target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.99999785
0,0.00018358105
1,1.0
1,1.0
1,0.9992225
1,0.99992526
0,0.0005136472
1,1.0
1,0.9999999
1,0.9998919
1,0.9999889
0,0.0004945813
1,1.0
1,1.0
1,0.9999852
1,0.9999995
0,0.00032058544
1,0.9988564
1,0.99991035
1,0.9940951
1,1.0
1,0.9991167
1,0.99996066
1,0.9999993
1,1.0
1,0.9999604
1,0.99999964
1,0.9999999
1,1.0
1,0.99999976
1,0.8658346
1,0.98566437
1,1.0
1,0.9999982
0,8.307085e-07
1,0.9999863
1,1.0
1,0.99998283
1,1.0
1,0.9999975
0,4.644724e-05
1,0.98817164
0,0.76304287
0,0.0007588931
1,0.99996793
1,1.0
1,1.0
1,0.99991584
1,0.99995613
0,0.0020004713
1,1.0
1,0.99996245
1,0.9999732
1,1.0
1,0.9999999
1,0.99446976
1,0.9999863
1,1.0
1,0.99996245
0,0.0009458025
1,0.99997663
0,0.00045749513
0,0.030042902
1,0.7087633
1,0.99939704
1,0.9999993
1,0.9999505
1,1.0
1,0.999995
1,1.0
1,1.0
1,0.9999951
1,0.99992883
1,1.0
1,0.99999964
1,0.9997392
1,1.0
1,0.99997103
0,1.5659205e-05
1,0.9999999
1,0.9999497
1,1.0
1,0.9999871
1,0.99999917
1,0.9999777
1,0.99711645
1,0.9999999
1,1.0
0,0.00018867762
1,0.9999449
1,0.9998834
0,0.001044273
1,0.99997854
1,1.0
1,1.0
1,0.9999995
1,1.0
1,0.9999
1,0.9998605
1,0.9999913
1,1.0
0,2.4184254e-05
1,0.9999958
1,1.0
1,0.9999783
1,0.9999902
1,0.9999976
1,1.0
1,0.9999989
0,0.06937444
1,0.9999993
1,0.9999999
1,0.9999385
1,0.9999999
1,0.9999696
1,0.99951375
1,0.99999666
1,0.9999981
0,0.39387736
1,1.0
1,0.7130708
1,1.0
1,1.0
1,0.9871007
1,0.9999999
1,0.99999976
1,0.99999726
1,0.9999956
1,0.9999999
1,1.0
1,1.0
1,0.999995
1,1.0
1,0.8347147
1,0.9999999
1,0.99995494
1,1.0
1,1.0
0,0.099745154
1,0.9999999
1,0.9999963
1,0.99998987
1,0.9998456
1,0.99999595
1,0.99926156
1,1.0
1,0.99997723
1,0.9998343
0,0.00386227
0,5.9771482e-05
1,1.0
1,0.9999999
0,0.720053
1,0.99637574
1,0.9818958
1,0.9998878
1,1.0
1,0.9869442
1,0.9940287
1,0.99998856
1,0.99999154
1,0.9999982
1,0.9999893
1,0.99999964
1,0.999941
1,0.99973637
1,1.0
1,0.9999999
1,0.9888554
1,1.0
1,1.0
1,1.0
0,0.001278814
1,1.0
1,0.99999964
1,0.9999969
1,0.99998343
1,0.99887544
1,0.99997914
1,1.0
1,1.0
1,1.0
0,0.00023391872
1,0.99999964
1,0.99996674
1,0.9999999
1,0.9999999
1,0.99999094
1,1.0
1,0.9999962
1,0.9999994
1,1.0
1,1.0
1,1.0
1,0.98296344
1,1.0
1,0.4114111
1,0.9999926
1,0.99999845
0,0.00033887767
1,1.0
1,0.992615
1,0.99999785
1,0.9999753
1,0.9999672
1,1.0
1,0.9999411
1,0.9999926
1,0.99999404
1,1.0
0,0.00016395375
1,0.99999785
1,0.9999927
0,7.562523e-05
1,0.9999856
1,0.9997447
1,0.99998164
1,0.99999726
1,1.0
0,0.00014905067
1,1.0
1,0.7333524
0,0.08718012
1,0.9999751
0,0.00030466847
1,0.99999976
0,7.2628764e-06
1,1.0
0,0.0012324748
1,1.0
0,0.00068269775
0,0.00012992659
1,0.99976176
1,1.0
1,0.99999976
1,0.99999964
1,1.0
1,0.9999989
1,0.9999995
1,0.999997
1,0.9997775
1,0.9999857
1,0.9514817
1,1.0
1,0.99965465
1,0.99999607
1,1.0
1,0.9999989
0,0.0009983463
1,0.9999999
1,1.0
1,0.99388415
1,0.99999976
1,0.99999905
1,0.937689
1,1.0
1,0.9999951
1,0.99999964
1,1.0
1,0.99999964
0,0.00043573772
1,1.0
1,0.9981396
1,0.9998797
1,0.99999976
0,0.0011928118
1,0.9999999
1,0.99287534
1,0.99999416
1,1.0
1,0.9993318
1,0.9999974
1,0.9999994
1,1.0
1,1.0
1,0.99838495
1,0.99999774
1,1.0
1,0.9998903
1,1.0
1,1.0
1,0.9995073
1,0.9999771
1,0.99999964
1,0.99999917
0,3.2381355e-05
1,0.99940157
1,0.99998045
1,0.9999999
1,1.0
1,0.99999785
1,0.9999212
1,1.0
1,0.99401516
1,0.9999993
1,1.0
1,0.9999927
1,0.9998914
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.9999999
1,0.9999987
1,1.0
1,0.82420146
1,1.0
1,0.9999993
1,0.9999434
1,0.9962107
1,1.0
1,1.0
0,0.9855027
1,0.9937173
1,0.9999993
1,1.0
1,0.9798997
1,1.0
1,0.9871437
1,0.9999999
1,1.0
1,0.9350643
0,0.00011038821
1,0.9999994
1,1.0
1,0.9999801
0,0.0007085436
1,0.9999087
1,0.999997
1,0.99990356
1,0.9999999
1,0.9999838
0,0.0017609297
1,0.9999945
1,0.9999999
1,0.9989587
1,0.9999815
1,0.12994272
1,0.99999106
1,1.0
1,0.99910176
1,1.0
1,0.99999523
0,0.00067970395
1,0.9999976
1,0.99999857
1,1.0
1,1.0
1,0.9999851
1,1.0
1,1.0
1,1.0
1,0.99787605
1,0.99999535
1,0.999851
1,0.9999702
1,1.0
1,1.0
1,0.9999945
1,0.9828851
1,1.0
1,1.0
1,0.9888205
1,1.0
1,1.0
1,0.9999939
1,0.9999527
0,0.99273795
1,0.9999851
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999863
0,0.059163112
1,0.99930453
1,0.99999785
0,0.0008778082
1,0.9893751
1,1.0
1,0.9999999
1,0.9999794
1,0.9996612
1,0.9999256
1,0.99999964
1,1.0
1,1.0
1,1.0
1,0.9999888
1,0.999546
1,0.9999994
1,0.9999913
1,0.99982256
1,0.9999629
1,0.9999901
1,0.99999917
0,3.3782395e-05
1,1.0
1,0.99999905
1,0.9999968
1,1.0
1,0.9869134
1,0.99999094
1,0.9638492
1,1.0
1,0.99816245
1,0.99999964
1,0.9999801
0,2.9798508e-05
1,0.99896073
1,0.99999285
0,0.0003839054
1,0.7406601
1,0.9999832
1,0.99999356
1,1.0
1,0.9999995
1,0.9369459
1,0.99999976
1,0.9999926
1,1.0
1,1.0
1,1.0
1,0.9998338
1,0.9998394
1,0.9999969
1,1.0
1,0.98853314
1,0.9999999
1,0.99999607
1,1.0
1,0.9999299
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9999194
1,0.9999938
1,0.99999523
1,0.99989116
1,0.99999154
1,0.9799975
1,0.99997795
1,1.0
0,6.4728756e-06
1,0.99999344
1,0.9999999
1,0.99999356
1,1.0
1,0.9999987
1,0.9769636
1,0.9999727
0,0.0016454393
0,0.0030654503
1,1.0
1,0.9999999
1,0.9994566
1,1.0
1,0.9999925
1,0.99987423
1,0.9999933
0,0.00031842216
1,0.9999865
1,1.0
1,1.0
1,1.0
1,0.9833998
1,0.99944323
1,1.0
1,1.0
1,0.9999995
1,1.0
1,1.0
1,0.9999963
1,1.0
1,1.0
0,0.042871032
1,1.0
1,1.0
1,0.9999223
1,1.0
1,1.0
1,0.99999976
0,0.000116093455
1,0.9999963
1,1.0
1,0.45956102
1,1.0
1,0.9991215
0,0.00041422705
1,1.0
1,0.9970163
1,0.98955846
1,1.0
1,1.0
1,1.0
1,0.9999995
0,0.002664808
1,0.9999999
1,0.9999999
1,0.99998283
0,0.13452145
0,0.0052351877
1,0.9999831
1,0.9999957
1,0.99999404
0,7.623133e-05
1,0.99991715
1,0.9983553
1,0.99999964
1,1.0
0,0.00036874588
1,0.9999696
1,0.9999999
1,0.9999429
1,0.99999905
1,0.9999893
1,0.99900323
1,1.0
1,0.9999945
1,0.9998173
1,1.0
1,1.0
1,0.9999206
1,0.99989986
0,0.00062447746
1,0.9999993
1,1.0
1,0.99999833
1,1.0
1,0.9999862
1,0.9999995
1,0.99999344
1,0.99999917
1,1.0
1,1.0
1,0.99999964
1,0.99699247
1,0.9999182
1,1.0
1,0.9999999
1,0.9943212
1,0.99998856
1,0.99999857
0,0.0013169383
1,0.9817447
1,0.9999963
1,0.9999809
1,0.9999999
1,0.99999785
1,1.0
1,0.9657231
0,0.019290542
1,0.9999995
1,0.993299
1,1.0
1,0.999967
1,1.0
0,0.0003938477
1,0.99946386
1,1.0
1,0.9999987
0,0.00065022474
1,0.9999999
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998915
1,0.999946
0,0.0007397456
1,0.9999478
1,1.0
1,1.0
0,0.20919022
1,0.9999571
1,0.88395685
1,1.0
1,0.99996006
0,0.00036293245
1,0.9999995
1,0.56476164
1,0.99994326
1,0.98627406
1,0.99863523
1,1.0
0,0.0008277131
1,1.0
1,0.99999857
1,0.9992054
1,0.99997187
1,0.99987423
1,0.9916773
1,1.0
1,0.9999987
1,0.9999348
0,0.65833783
1,0.7883535
1,0.9999602
1,0.99999976
1,0.99990726
1,1.0
1,0.9999554
1,0.9999702
1,0.99995685
1,1.0
1,0.99999666
1,0.99999857
1,0.99998534
1,1.0
1,0.9999999
1,0.99977726
1,0.99997854
1,1.0
1,0.99998736
0,0.0035763243
1,0.9928196
1,1.0
1,0.999998
1,1.0
1,1.0
0,0.069676094
1,1.0
1,0.9999957
1,0.8674362
1,0.9999999
0,0.0002547124
1,0.99999917
1,1.0
1,1.0
1,1.0
1,0.9967182
1,0.99996006
1,0.99999714
1,0.99998033
1,0.9999763
1,1.0
0,0.00032009467
1,1.0
0,0.0050939713
1,1.0
1,0.99996793
1,0.99994504
1,0.95222175
1,1.0
0,0.03466612
1,0.974542
1,0.9999995
0,0.71296936
1,0.9999999
1,1.0
1,0.99985707
1,0.99999547
1,0.99999964
0,0.0009018733
0,0.00016427769
1,1.0
1,0.9999745
1,1.0
1,1.0
1,0.99996054
1,1.0
1,0.99999857
1,0.99973947
1,0.9999999
1,0.99744487
1,1.0
1,1.0
1,0.9998927
0,0.18502557
0,0.0005987133
1,0.99989057
1,1.0
1,0.9999902
1,1.0
1,0.9999988
1,0.999897
1,1.0
1,0.9999981
1,0.71108025
1,0.9999043
1,0.9998714
1,0.9999999
1,0.99536765
1,0.9997757
1,0.999997
0,0.0007361436
0,0.26553023
1,0.9999893
1,0.9999958
1,1.0
1,1.0
1,0.99776125
1,0.9999999
1,1.0
1,1.0
0,0.008866372
1,1.0
1,0.99999845
1,0.99986255
1,0.99999654
1,0.99220264
1,0.9999999
1,0.991492
1,0.9999999
1,0.99997365
1,0.9985952
1,0.9999908
1,0.99998593
1,1.0
1,0.99998355
1,1.0
0,0.0043629454
1,0.9998734
1,0.9969997
0,0.0011875129
0,0.0014969733
1,0.99999976
1,1.0
1,0.99999964
1,1.0
1,1.0
1,1.0
1,0.9999989
1,1.0
1,1.0
1,0.9999927
1,1.0
1,0.9998031
1,0.91191036
1,0.9998597
1,0.99888057
1,0.29907957
1,1.0
1,1.0
1,1.0
1,0.99998534
1,1.0
1,0.9999914
1,0.99999964
1,1.0
1,1.0
1,0.9824194
1,1.0
1,0.9999982
1,0.9999981
1,0.9999713
1,0.99996614
1,0.9989779
1,0.95982426
1,0.99999475
0,0.0012703072
1,0.99999976
1,0.99999905
1,1.0
1,0.9998325
1,0.99999344
1,1.0
1,0.9999801
1,0.9999999
1,0.9999999
1,0.7747098
1,0.99998987
1,0.937276
1,0.9999995
1,1.0
1,0.99909353
1,0.99957865
1,0.9997974
1,0.9999988
0,0.00017070211
1,0.99999976
0,0.00041769326
1,0.9998628
1,0.9961661
1,0.99999976
0,0.35491207
1,0.9999231
1,0.9999944
1,0.99997604
1,0.99999785
1,0.9997148
1,0.99998426
1,0.9898476
1,0.9999994
0,0.00016324056
1,0.99981016
1,0.9999962
0,0.52126414
1,0.99999774
1,1.0
1,0.9999989
1,1.0
1,0.999972
0,0.7747186
1,0.99999356
1,0.99988747
1,0.99999976
1,0.9999999
1,0.9999958
1,1.0
1,0.9990841
1,1.0
1,0.99958926
1,1.0
1,0.99999666
1,0.9999291
1,0.9999999
1,0.99999976
1,0.9999999
1,0.9995987
1,0.999762
1,0.99994934
1,0.8936338
1,0.9999999
1,0.9098512
0,0.00015289513
1,1.0
1,0.99983084
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.99121314
1,1.0
0,2.22707e-05
1,0.9630547
1,0.99999917
1,0.9999801
1,0.9999908
1,0.99998033
1,1.0
1,0.99999356
1,0.99996495
0,0.00039823665
1,0.9667544
0,0.00046298542
0,0.14901729
1,0.99999297
1,0.999987
1,0.99999964
1,1.0
1,0.9999479
1,0.99999845
1,0.9999999
1,0.9999976
1,1.0
1,0.9561383
1,0.9999976
1,1.0
1,0.99997866
1,0.99969316
1,1.0
1,0.99942183
1,0.9999999
0,0.97349054
1,0.999584
1,0.9999968
1,0.9998969
1,1.0
1,0.9995844
1,0.99999845
1,0.99999297
1,0.9999999
1,0.9999589
1,0.9771277
1,0.9998456
1,0.9998661
1,0.999676
1,0.33029085
1,0.99994314
0,0.8396421
1,0.9999999
1,1.0
1,0.9962435
1,0.999998
1,1.0
1,1.0
1,0.99989116
1,0.9999858
1,0.999979
1,0.99969995
1,0.9999989
1,1.0
1,0.9999968
0,0.00019126984
0,0.01873666
1,0.999982
1,0.99999964
1,1.0
1,0.99628204
0,0.0005666607
1,1.0
1,1.0
1,1.0
1,0.9999864
1,0.99999845
1,0.99998164
1,1.0
1,0.9999144
1,0.99997723
1,1.0
1,0.99978334
1,0.999992
1,1.0
1,1.0
1,1.0
0,0.00029786615
1,0.9999993
1,0.93236196
1,1.0
1,1.0
1,1.0
1,0.99999595
1,0.99993813
1,0.98400116
1,0.99999964
1,0.99999964
1,0.99998605
1,1.0
1,0.9999839
1,1.0
1,0.9998042
1,1.0
0,0.0034304613
1,0.9999436
1,1.0
1,0.9999999
1,1.0
1,0.9996499
1,0.99991
0,0.18474856
1,0.9717686
1,1.0
1,0.9999918
1,0.99989617
1,0.99992645
1,0.99982053
1,0.9999436
1,0.99961203
1,1.0
1,0.99995446
1,0.9568947
1,1.0
1,1.0
1,0.999992
1,1.0
1,0.9999989
0,0.21164893
1,1.0
0,0.0007058094
1,1.0
1,1.0
1,0.99999845
1,0.9750025
1,0.9999503
1,1.0
1,0.99988174
1,0.99999976
1,1.0
1,1.0
1,0.9996594
0,6.5125346e-06
1,0.99998295
1,0.99999297
1,0.9999988
1,0.99730825
1,0.9999846
1,1.0
1,0.99496245
1,0.99999654
1,1.0
1,0.9983277
1,0.99999964
1,0.9999758
1,1.0
0,0.00027342016
1,0.9999403
1,1.0
1,0.9999056
1,0.9999999
1,0.99999964
1,0.92132473
0,0.9650159
1,1.0
1,0.9999881
1,0.9999994
1,0.99999094
1,0.99999857
1,0.9999999
1,0.9999399
0,0.00010079134
1,0.977011
1,0.99999964
1,0.9998704
1,0.9808164
1,1.0
1,0.99998784
1,0.99999833
1,0.9999999
1,0.9999995
1,0.99999774
1,0.999925
1,0.9999726
1,1.0
1,0.9999999
1,0.9999944
1,0.999987
1,1.0
1,1.0
1,1.0
1,0.99999857
1,0.99967825
1,0.99905246
1,0.9999995
1,0.9998778
1,0.9999033
1,0.97998834
1,1.0
1,0.9999993
1,0.9999999
1,0.9999925
1,0.9999856
0,8.405589e-05
1,1.0
1,0.99998426
1,0.99999857
1,1.0
1,0.9992586
1,0.99996233
1,1.0
1,0.99999404
1,1.0
1,0.9999914
1,1.0
1,0.99999857
1,0.9999927
1,1.0
0,0.00017224754
1,0.9999584
1,0.9999944
1,1.0
1,0.9999969
0,6.432273e-05
1,1.0
1,1.0
1,0.99994254
1,0.9999194
1,0.8604877
1,0.999998
1,1.0
1,1.0
1,0.9999995
1,0.99999297
1,0.9999969
1,0.99962676
1,0.9999155
1,0.99999964
1,0.9999684
1,0.99999523
1,0.999995
1,0.987402
1,0.99999833
1,1.0
1,0.9999999
1,0.9999999
1,0.9999999
1,0.9999852
1,0.99980646
1,1.0
1,0.99999297
1,0.9999999
1,1.0
1,0.99997246
1,0.9999937
1,0.9999895
0,0.14874583
1,0.43226433
1,0.9993285
1,1.0
1,0.9999889
1,0.9999949
1,0.99999225
1,0.99988294
1,0.99997663
1,0.99999344
1,0.99997103
0,0.0009321474
1,0.8747969
1,0.9974687
1,1.0
0,9.151991e-05
1,0.99995196
1,1.0
1,0.99999976
1,1.0
1,1.0
1,0.9979399
0,2.704871e-06
1,1.0
1,1.0
1,0.9999999
1,0.9829978
1,0.99999774
1,0.99999964
0,0.00022322175
1,0.9999999
1,0.9998497
1,0.9999993
1,0.9999994
1,0.31663305
1,0.99999774
1,1.0
1,0.9999927
1,0.99998975
1,0.99999475
1,0.9999945
0,0.001933395
1,0.99996734
1,0.99652725
1,1.0
1,1.0
1,0.99999964
1,0.99999976
1,0.99688965
1,0.9999945
1,0.99999964
1,0.99999964
1,0.9999169
1,0.99995375
1,0.9999614
1,1.0
1,1.0
1,0.99998295
1,0.9999877
1,0.9999994
1,0.99999976
1,0.9999846
1,0.9962627
1,0.9865341
0,6.507091e-05
1,0.9999573
0,0.0024807174
1,0.9999989
0,0.00025381276
0,0.00023926125
1,1.0
1,0.9999999
1,0.999987
1,1.0
1,0.99954396
1,0.9999932
1,0.9999665
1,0.9999962
0,6.6266395e-05
1,0.99999976
1,0.96736556
1,0.999985
0,0.0023860661
1,0.9999945
1,0.9999988
1,0.9997979
1,0.99926597
0,0.00017976265
0,9.3651724e-05
1,0.9999939
1,0.99397874
1,0.99983394
1,1.0
1,0.95321417
1,0.99999785
0,0.00029706498
1,0.99999964
1,0.9998765
1,0.9999999
1,0.99993575
1,0.99648094
1,1.0
1,0.99996054
1,1.0
1,0.99986637
1,0.99999464
1,1.0
0,0.00043466777
1,0.99999607
0,0.00040403908
1,0.9999999
1,1.0
1,1.0
1,0.9993612
1,0.9999995
0,0.0034042394
1,0.9999789
1,0.9999782
1,0.99605656
1,1.0
1,0.9999999
1,1.0
0,0.00039224853
1,0.99999404
1,0.9999291
1,0.9999999
1,0.9999999
1,0.99999654
1,1.0
1,0.99999595
1,0.99986756
1,0.9989441
1,0.9999988
1,0.97975165
1,0.9999708
1,0.99999976
1,0.9999999
0,0.0155713195
1,0.98271286
1,0.99998116
1,0.9999994
1,0.99658304
0,0.0003147499
0,0.6466923
1,1.0
1,0.99825436
1,0.9999993
1,0.9999974
1,1.0
1,1.0
1,0.99999976
1,0.96557826
1,0.99999523
1,1.0
1,1.0
1,0.9990866
1,0.9999598
1,0.999843
1,1.0
1,0.99906677
1,0.9999988
0,0.00037301693
1,0.9999461
1,0.99995065
1,0.99999976
1,1.0
1,0.99999213
1,0.9999999
1,0.99999785
1,0.9981236
1,0.9999999
1,0.99999964
1,1.0
0,0.00031229827
1,1.0
1,1.0
1,0.9999999
1,0.99999976
1,0.99999666
1,1.0
0,4.686891e-05
1,1.0
1,0.9987112
1,0.9999931
1,0.99868983
1,0.99998856
1,0.999997
1,0.99911326
0,0.0022608927
0,0.0008119979
1,0.9998093
1,0.9999877
1,0.999992
1,0.99962115
1,1.0
1,0.99999976
1,0.9999999
1,1.0
1,0.99999964
1,1.0
1,0.9904522
1,1.0
1,0.9999918
1,1.0
1,1.0
1,0.99999416
1,1.0
1,0.9999987
0,0.49574593
1,1.0
1,0.99999845
1,0.9997533
1,1.0
1,0.9999999
1,0.99999917
1,1.0
1,0.9999473
1,0.9999999
1,0.99854714
1,0.99162173
1,0.9999174
1,0.9992311
1,1.0
1,0.9999999
1,0.9989046
1,0.99999595
1,0.8536145
1,0.9999901
1,0.9906831
0,0.000568484
1,0.9998807
0,0.00029812753
1,1.0
1,0.9999999
0,0.056786414
1,0.8977813
1,1.0
1,0.99996257
1,0.9999745
1,0.99983764
1,1.0
1,0.9999882
1,1.0
1,1.0
1,1.0
1,1.0
1,0.3823639
1,0.99999964
1,1.0
1,0.9999975
1,0.9966048
1,0.99999917
1,0.9999994
1,0.9852187
1,0.9999895
1,1.0
1,0.9999987
1,0.9800648
1,0.9999956
1,0.99993634
0,0.00027165143
1,0.99999917
1,0.99965763
1,0.99999905
1,0.99999785
1,0.99978584
1,0.9999347
1,0.99999964
1,0.9990965
1,1.0
1,0.9991074
1,0.9999932
1,1.0
1,0.9999994
0,0.012521269
1,0.99977416
1,0.9998037
1,1.0
0,0.89915854
1,0.9999305
1,0.9999999
1,1.0
1,0.9999939
1,0.99985504
0,0.00021070476
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9999447
1,1.0
1,0.9999691
0,0.0017600474
1,1.0
1,0.9999914
1,0.9999317
1,0.9999988
0,0.8507652
1,0.99999976
1,0.9999993
1,0.9998642
1,0.99999416
0,0.2378091
1,0.99998116
1,0.9999385
1,0.9999976
1,0.9999949
1,0.3943118
0,0.00056194
1,0.9999782
1,0.99999607
1,0.99999964
1,0.9999999
1,0.9975701
1,1.0
1,0.99999547
1,0.99997234
1,0.9999926
1,0.9997949
1,0.99999917
1,1.0
1,0.9881639
1,0.9999982
1,0.999967
1,1.0
1,0.9997886
1,1.0
1,0.9999968
1,0.9999199
1,1.0
1,0.9999713
1,1.0
0,0.5263292
1,0.8663752
1,0.9999988
1,0.998728
1,0.9999995
1,0.99999976
0,0.0010374003
1,0.99998283
1,0.9999951
1,1.0
1,1.0
1,0.9999924
1,1.0
1,1.0
1,0.86926013
1,0.99999404
1,0.9999975
1,0.99978524
0,3.4392338e-06
1,1.0
1,1.0
1,1.0
1,0.96191204
1,0.99999475
1,0.99999547
1,0.99999464
1,0.99468577
1,0.9999746
1,1.0
1,0.9996706
0,0.0010373268
1,1.0
0,1.9792424e-06
1,0.9986972
1,0.98806435
1,1.0
1,0.99996567
1,0.99999654
1,0.9999995
1,0.9999994
1,0.9999999
1,0.99994874
1,0.99788576
1,1.0
1,1.0
0,0.18209364
0,0.0010791082
1,0.99988925
1,0.99999475
1,0.9999927
0,0.27524027
0,0.00050565007
1,1.0
1,0.99997663
1,0.99460876
1,0.9999999
1,0.99999976
0,0.000736809
1,0.9999939
1,1.0
1,0.99998987
1,1.0
0,0.00052063266
1,1.0
1,1.0
1,0.9999975
0,0.00035483274
1,0.99995196
1,0.9999995
1,0.99990106
1,1.0
1,0.91207635
1,0.9999858
1,0.9999995
1,0.9982851
1,0.9999908
1,0.99857736
1,0.99999785
1,0.9999567
1,0.29182532
1,0.9999999
1,0.99999857
1,0.99999607
1,0.99999976
1,0.999665
1,1.0
1,0.9999999
1,0.9999666
1,0.9973863
1,0.99999154
1,0.9999933
1,0.9999956
1,0.9934417
1,1.0
1,1.0
1,0.9999995
1,0.99984884
1,0.9999999
1,0.9999999
1,0.99990284
1,1.0
1,0.9999974
0,0.008416244
1,1.0
1,0.997221
1,0.9838483
1,0.9999819
0,0.0011460028
1,0.9859784
1,0.99997723
1,0.999962
1,1.0
1,1.0
1,1.0
0,0.0014679072
1,0.9965295
1,0.9996679
1,0.999079
1,0.99999976
1,0.83374894
1,0.99999726
1,0.99998176
1,1.0
1,1.0
1,0.999997
0,7.037375e-05
1,1.0
0,0.12705183
1,0.9999999
1,0.99999785
1,0.99999976
1,0.99998176
1,0.99981374
1,1.0
1,1.0
1,0.99999666
1,1.0
0,0.0005578274
1,0.9999987
1,0.99999213
1,0.99992657
1,0.99998677
0,0.0014372064
1,0.99944085
1,0.9826251
0,0.00092876574
1,0.9964185
1,0.99997663
1,0.9999987
1,0.98836714
1,0.9995303
0,0.09779129
0,0.00039167813
1,1.0
1,0.9999857
1,0.9999958
1,0.996469
1,0.99996877
1,0.9999987
1,1.0
1,1.0
1,0.9999403
1,0.9999372
1,0.98669344
1,1.0
0,0.007728887
1,0.9999486
1,1.0
1,0.99996376
0,1.1688237e-06
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9995129
0,0.029221242
1,0.99998426
1,1.0
1,0.9999641
1,1.0
1,0.99936384
1,1.0
1,0.9999993
1,0.99999654
1,1.0
1,1.0
1,0.9999999
1,1.0
1,0.99999917
1,1.0
1,0.9906786
1,0.9998258
1,0.9963194
1,0.997378
1,0.58789104
1,0.9999757
1,0.91893315
1,0.999964
1,0.18469091
1,0.99999976
1,1.0
1,0.99999213
0,0.0002799226
1,0.99999976
1,1.0
1,1.0
1,0.9980623
1,0.99998593
1,0.9999999
1,0.999892
1,0.99998343
1,0.99993646
1,0.9999995
1,0.9999999
0,0.4193534
1,0.52294004
1,0.9995474
1,1.0
1,0.9999856
1,1.0
1,0.9999919
1,1.0
1,0.9999355
1,0.9999913
1,0.999995
1,1.0
1,1.0
1,1.0
1,0.9999424
1,1.0
1,0.98066115
1,0.99628395
1,0.99999464
0,0.0005848263
1,0.9998215
1,0.99989057
1,0.9998939
1,0.99999857
1,0.99852544
0,0.00018996396
1,0.9994679
1,0.9999999
0,0.00018413801
1,0.9999851
1,1.0
1,0.99648714
1,0.99982566
0,0.01813396
1,0.999977
1,1.0
0,0.19963649
1,0.999438
1,1.0
1,0.9999962
0,0.0002466243
1,1.0
1,0.9999999
1,1.0
0,0.00054630043
1,0.99999905
0,0.7660895
1,0.61452436
0,0.00028400274
1,1.0
1,1.0
1,0.9999535
1,0.9902997
1,0.9982634
1,0.9999713
1,1.0
1,1.0
1,0.9725804
1,1.0
1,1.0
1,1.0
1,1.0
1,0.99999917
1,0.99990714
1,1.0
1,0.9999964
1,0.9999385
1,0.99849737
1,0.9999999
1,1.0
1,0.9999298
1,0.9999951
1,0.9999857
1,1.0
1,0.9999995
0,0.0022282128
1,0.99999607
1,0.9997092
1,0.9999981
0,0.00036658152
1,0.9999994
1,0.9999943
1,0.9999671
1,0.99998605
1,0.9999999
1,1.0
1,0.99999547
1,0.9993611
0,0.00026818173
1,1.0
1,0.99887043
1,0.9999999
1,0.9999999
1,0.9999938
1,0.9999982
1,0.99998486
1,1.0
1,0.99975103
1,0.9999838
1,0.99997234
1,0.99997306
1,1.0
1,0.9999851
1,0.99501157
1,0.9999981
1,1.0
0,0.0019791138
1,0.9999734
0,6.340605e-05
1,0.9999651
1,0.9999999
1,0.98759997
1,0.99995863
1,0.999778
1,0.9999862
1,0.997156
1,0.99993265
1,0.9999989
1,1.0
1,0.99999464
1,0.98111707
1,0.9689756
1,0.99999535
1,0.197247
1,1.0
0,0.00071694085
1,1.0
1,1.0
1,0.99999714
1,1.0
1,0.9999838
1,0.99996924
1,0.9999856
1,0.99999285
1,0.99933213
1,1.0
1,0.9999943
1,0.99999905
1,0.9948992
1,0.99996555
1,0.99993634
1,0.9985638
1,1.0
1,0.9999995
1,1.0
1,0.99984753
1,0.99994874
1,0.9999993
1,0.99992085
1,1.0
1,0.99999976
1,0.38271838
1,0.999835
1,1.0
0,0.03493434
1,0.99998295
1,0.99995613
1,0.99997675
1,1.0
1,0.999869
1,0.9999926
1,1.0
1,1.0
1,0.9999976
1,0.99998915
1,1.0
1,0.99999917
1,0.9999559
1,1.0
1,0.99999833
1,0.99999976
1,0.9999999
1,1.0
1,0.34633002
1,1.0
1,0.9999993
1,0.99999726
1,0.9998754
1,0.9999255
1,1.0
1,1.0
1,1.0
1,0.9999976
1,0.9999994
1,0.709673
1,0.9999975
1,0.99999976
0,0.00019509104
0,0.036711205
1,0.8304946
1,0.9999999
1,0.99997425
1,0.999998
1,1.0
1,1.0
1,0.99999917
1,1.0
1,0.9992405
1,0.9960685
1,1.0
1,1.0
1,0.99993956
1,0.9999987
1,0.99999535
1,1.0
1,0.9999982
1,1.0
1,1.0
1,0.99999976
0,0.7786901
1,0.99997735
1,0.9999999
0,4.651723e-05
1,0.9999999
1,1.0
1,0.98926204
1,1.0
1,0.99998975
0,8.646641e-05
1,0.9999893
1,0.964047
1,0.9999956
1,0.99996555
1,0.999969
1,0.9999988
1,0.99999774
