target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.9999440446417813
1,0.7407184220535127
1,0.9999991672173653
0,0.8753394175758734
0,0.7449587278948964
0,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.9998849557934567
1,0.6908525043514211
1,0.8538204480091036
1,0.9999896551877808
0,0.6908525043514211
1,0.9999999736807703
1,0.9999933558709843
1,0.9999799674900197
1,0.9999543282995419
1,0.99994129662873
1,0.9997433942680031
1,0.999997991234204
1,0.7726516490656266
1,0.6908525043514211
1,0.999863419776284
1,0.9999764531432601
1,0.9999912355869034
1,0.7237960917314644
1,0.6908525043514211
1,0.9999926409628779
1,0.9999123250203635
1,0.7617392806881497
1,0.6908525043514211
1,0.9999999769172069
1,0.8654743308887318
1,0.9999999336180325
1,0.999987154365293
0,0.8129478805125029
1,0.7373112164192712
1,0.6908525043514211
1,0.9999916844432272
1,0.9999999882907239
0,0.6908525043514211
1,0.9998738350263593
1,0.9999813751875426
1,0.834512595167252
1,0.999999607789053
1,0.9999998128875797
1,0.9999688600404323
1,0.9999999079496431
1,0.840108907210974
1,0.6908525043514211
0,0.6908525043514211
1,0.7698917522550267
1,0.9999995770786362
1,0.9992353047474484
1,0.9999896359035363
1,0.9999999613346443
1,0.9999997982004148
1,0.9999632514448271
1,0.7914044506739161
1,0.792168236879229
1,0.9999882484204771
1,0.9999999939712412
1,0.9999698530636061
1,0.999999983060836
1,0.999999831062009
1,0.9999999946033276
1,0.7481685829520477
1,0.8364897284023954
1,0.7824474964306953
1,0.9998982706115853
1,0.999991175987073
1,0.8226861141226344
1,0.999998709230807
1,0.9999906005527652
0,0.6908525043514211
0,0.8465093127157503
1,0.9999036680621726
1,0.9999960880567502
0,0.6908525043514211
1,0.999959761421291
1,0.753946731124416
1,0.7548768221263361
1,0.9043571445583578
1,0.6908525043514211
1,0.740122208510459
1,0.9990057033391299
1,0.999938605437732
1,0.9999998999090862
1,0.9999788222797604
0,0.6908525043514211
1,0.8982185499535887
1,0.9999999514590566
1,0.6908525043514211
0,0.6908525043514211
1,0.9999959999477606
1,0.7799380008572486
1,0.7733945562416465
1,0.8204653499357689
1,0.9999582005238574
1,0.6908525043514211
1,0.9999245514333297
1,0.8374434716538902
1,0.6908525043514211
1,0.9997533021094187
1,0.6908525043514211
1,0.9999999440319389
1,0.9999016667921539
1,0.9998597710269495
1,0.9999406886767509
1,0.6908525043514211
1,0.9999689828558678
1,0.7699609606755434
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.8474623218223954
1,0.6908525043514211
1,0.7055563579098907
1,0.9996789450522918
1,0.8148162155204199
1,0.9999685789000193
1,0.7368285229590278
1,0.8920446561042271
1,0.9999998866175139
1,0.9999655096501168
1,0.6908525043514211
1,0.9999979166964842
1,0.9977143358759502
1,0.999986172068613
1,0.9999999979657195
0,0.6908525043514211
1,0.9999447608603834
1,0.9999995446505685
1,0.9999991556009031
1,0.9997632568180577
1,0.7555669899036757
1,0.9999295777764795
1,0.9999848895119402
1,0.9999999661646464
1,0.9006880831957123
1,0.9999947232790221
1,0.8058240593411455
1,0.8771042443175961
1,0.9999442605510235
1,0.9999999964238693
1,0.7384701231730877
0,0.70376585887577
1,0.6908525043514211
1,0.7393099640778263
0,0.6908525043514211
1,0.6908525043514211
1,0.8391707550819293
1,0.8298941939338237
1,0.9999999849370382
0,0.6908525043514211
1,0.7730454791112976
1,0.9999894872959635
0,0.6908525043514211
1,0.7833183621544608
1,0.9999919239654854
0,0.6908525043514211
1,0.9999777108861809
1,0.7958985476648551
1,0.6908525043514211
1,0.7635672532588071
1,0.9999535672568434
1,0.849882028923762
1,0.999989960237152
1,0.7431449911557837
1,0.7713876242057923
1,0.6908525043514211
1,0.9999860850747436
0,0.7537409041049316
1,0.6908525043514211
1,0.9999997313213358
1,0.9999987153593995
1,0.9999998273843562
1,0.9999983166843935
1,0.7588787804863814
1,0.9999998330350363
1,0.9999949652638448
1,0.6908525043514211
0,0.6908525043514211
1,0.6908525043514211
1,0.7721569938322485
1,0.9999985788931103
1,0.9998172098437664
1,0.8550030348795091
1,0.9971876724671941
1,0.9997526288667666
0,0.7742072838541274
1,0.7909861513124506
1,0.9999953208518599
1,0.9999992524368584
1,0.7516650679538721
1,0.9998669027981886
1,0.6908525043514211
1,0.9024049020546117
1,0.7886185879556682
1,0.6908525043514211
1,0.7606604414087489
1,0.9990533333174711
1,0.9999981531712401
1,0.7650057551183581
1,0.9999653755775426
1,0.9999751231382765
1,0.8206394067389511
1,0.9999997414219566
1,0.6908525043514211
1,0.9999998967531467
1,0.9997458169188529
1,0.9996799877413616
1,0.999999995000602
1,0.9767924398738415
1,0.7444853047974173
1,0.7702058383533898
0,0.8091019990053587
1,0.8031305859037141
1,0.9999936736297722
1,0.6908525043514211
0,0.7504182537782722
1,0.9999993923783413
1,0.7534772430723004
1,0.9999998780044657
1,0.9999364093734937
1,0.6908525043514211
0,0.6908525043514211
1,0.7923765696043203
0,0.6908525043514211
1,0.9999999474127136
1,0.8320034713463497
1,0.999969372137695
0,0.7303618210147831
1,0.9999629904775105
1,0.9728873383999468
1,0.9999553812267673
1,0.6908525043514211
1,0.9999614442497654
1,0.9999853312564224
1,0.9997701146742402
1,0.8593376198394359
1,0.8023129863792248
1,0.9983723761832011
1,0.9998206391478809
1,0.8312392468642629
1,0.9999307635728263
0,0.7449623720919825
1,0.9999999979003342
1,0.9995835882374795
0,0.7833689338762747
1,0.9999996619585024
1,0.9999536792689622
1,0.9998437864621391
1,0.9999813873153105
1,0.9246175696426152
1,0.9999942582134058
1,0.9999899797410217
1,0.9997529547973899
0,0.6908525043514211
1,0.8711956037559256
1,0.9997783954970697
0,0.8241543652183576
1,0.9999956226032186
1,0.8156226764614966
0,0.7289941578112853
1,0.9149659945167705
1,0.9998160118274814
1,0.999918037018574
1,0.7404481965132764
1,0.9999995588892879
1,0.9999986648951337
1,0.9999994745358148
1,0.9999899833840175
1,0.9995054234915113
0,0.6908525043514211
1,0.7514638189909608
1,0.999970221882089
1,0.6908525043514211
1,0.9999885829968583
1,0.9997465644534029
1,0.9999998029372181
1,0.6908525043514211
1,0.776694817328173
1,0.999984846521738
1,0.9999999946836955
1,0.9999695436192785
0,0.6920484788915287
1,0.7773377642779566
1,0.6908525043514211
1,0.8918558093186527
1,0.9999904286772098
1,0.8926948605492112
0,0.6908525043514211
1,0.756026165142993
0,0.6908525043514211
1,0.999967836391573
1,0.9999999988831274
1,0.6908525043514211
1,0.9997332688790407
1,0.9997408804816699
1,0.999999970149889
1,0.9998115596690307
1,0.8146087616684184
1,0.9997946389402876
1,0.9999994703228526
1,0.9999881050593737
1,0.7969608581859446
1,0.9999051700603185
1,0.9999992722588873
1,0.9999649084764515
1,0.6908525043514211
1,0.9999999732658122
0,0.6908525043514211
1,0.9886750271816143
1,0.9999843762120824
0,0.6908525043514211
1,0.999878468745351
0,0.6908525043514211
1,0.9999997881545772
1,0.7835771466051148
1,0.9999680244031992
1,0.999999984993865
1,0.9997492988273616
0,0.8056235952716576
0,0.6908525043514211
1,0.9999345269509684
1,0.7417558070008998
1,0.9005174964632533
1,0.7722665647326645
0,0.7559043115196052
1,0.9999970423737704
1,0.7553775931933245
1,0.7702768046618894
0,0.8189319374412406
1,0.9999999883044545
1,0.6908525043514211
1,0.8876775126425518
1,0.9999999987160877
1,0.9996461474772934
1,0.6908525043514211
0,0.7792681376345854
1,0.9998717848896056
1,0.9999998797630456
1,0.9999999033251763
1,0.7630490646036303
1,0.7961671981406567
1,0.9999862574402071
1,0.9999998575794536
1,0.9986592278966978
1,0.9999962810487243
1,0.9999999941996403
1,0.8967577335478844
1,0.9999992656320313
1,0.999960804411455
1,0.9999977768362158
1,0.9998970728451828
1,0.6908525043514211
1,0.9999779746047038
1,0.6908525043514211
1,0.9999999662849279
1,0.6908525043514211
1,0.9999021121504744
0,0.7833867665011803
1,0.9999987827911948
1,0.7358965988643978
1,0.9999999738925178
1,0.8178399504378923
1,0.999993638406448
0,0.6908525043514211
1,0.8440335276268376
1,0.9999999328549197
1,0.7418897606470307
1,0.819249039531268
1,0.7617115618744504
1,0.9999999421036938
1,0.9999770859596819
1,0.9999328689398261
1,0.9999283104178607
0,0.8208434165508399
1,0.9999863738994922
1,0.9999999941098301
1,0.9999846763635639
1,0.9999122001841521
1,0.7487524582056814
1,0.7540995863404147
1,0.999999396191654
1,0.9999966958948449
1,0.9999994692755606
0,0.7903632457626439
1,0.9999508831740896
1,0.7903563909311826
1,0.9980223530714402
1,0.999999885899625
1,0.9997358089471271
1,0.9999869202594642
1,0.9999998939458349
1,0.6908525043514211
0,0.6908525043514211
1,0.9999987818327569
1,0.9999456935288591
1,0.9999616761304229
1,0.9999898671817927
1,0.9999999850155359
1,0.9999824956097473
0,0.690907399658428
1,0.9999999931684744
1,0.9999990917875214
1,0.9999272264503206
1,0.6908525043514211
1,0.9999999930635357
0,0.7175954884498629
1,0.7820508719327333
1,0.7616980300157543
1,0.768732873893682
1,0.999998986964892
1,0.999961609911133
0,0.6908525043514211
0,0.6908525043514211
1,0.9999999782796838
1,0.6908525043514211
1,0.9999999518622412
1,0.7290543184494748
1,0.8812587322826597
1,0.9999656990128966
1,0.9551254055540664
1,0.9999996849454653
0,0.7341375731035458
1,0.9999122582797633
1,0.9999988764175033
1,0.9999965221320835
1,0.833950592605151
1,0.999939839512839
1,0.7657440969913322
1,0.9999747758296063
1,0.9999976705726371
1,0.9998548159634532
1,0.9999999878654332
1,0.9999998634301748
1,0.9016821835439409
1,0.9999997444590882
0,0.753949335286132
1,0.6908525043514211
1,0.6908525043514211
0,0.6908525043514211
1,0.9999973079920913
1,0.9998304537063462
0,0.6908525043514211
1,0.9375302834262856
1,0.6908525043514211
1,0.999955077582578
1,0.7331841512923934
1,0.8076993791823087
1,0.9999994053276348
1,0.9999918606896513
1,0.9999851215442089
0,0.7393202830518714
1,0.9999999834692022
1,0.9996995957764052
1,0.9999690545406319
1,0.9999859317140809
1,0.7585871606265815
1,0.6908525043514211
1,0.9999829074682693
0,0.6908525043514211
1,0.7906345455024415
1,0.9999699569971476
1,0.9999175911448874
1,0.9999999811090575
1,0.717969603031575
1,0.9999860800888117
1,0.9999142318130924
1,0.6908525043514211
1,0.9997170987453743
1,0.9999999445403809
1,0.9999950176730692
1,0.9998944436072814
1,0.6908525043514211
1,0.9999940030004787
1,0.7710922060929866
1,0.9998183721956356
1,0.9999466576422433
0,0.7705620803981879
1,0.9999618222544412
1,0.8098067397745788
1,0.9999998521160437
1,0.7750726526521653
1,0.9999613913009121
1,0.9999989798263358
1,0.9995555466461743
1,0.9999999976141123
1,0.9999992626264603
1,0.9997179673358296
1,0.7548894062379227
1,0.99999623044048
1,0.6908525043514211
1,0.9997267865110566
1,0.6908525043514211
1,0.9999970296352455
1,0.6908525043514211
1,0.9999394657469706
1,0.7880915142032558
1,0.9996295162657642
1,0.9999848937592641
1,0.907633744329227
1,0.9998771807282231
1,0.7690193113668532
1,0.9998634847935196
1,0.6908525043514211
1,0.900032063428836
1,0.7363152377734958
1,0.9999866242231279
1,0.9999998453964097
1,0.9998583845499168
1,0.9999804928127416
1,0.999691365751629
1,0.9999979532231984
1,0.8120270677663957
0,0.7644246922323382
1,0.999393356915097
1,0.9999886177208247
1,0.9999864444044207
1,0.9999754027655404
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999874954554
1,0.6908525043514211
1,0.7430787670097666
0,0.6908525043514211
1,0.9999497406189183
1,0.9999993370914195
1,0.9999887708821762
1,0.9999374063843818
1,0.999926118145408
1,0.6908525043514211
1,0.9999999791223015
1,0.6908525043514211
1,0.9999791535646979
1,0.9999996247805853
0,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.8483623229080396
1,0.9999967731799347
1,0.6908525043514211
1,0.8790965062353657
1,0.9999998864577464
1,0.8785401092795172
1,0.9999999859329494
1,0.6908525043514211
1,0.999999873376078
1,0.9999999955040648
1,0.6908525043514211
1,0.6908525043514211
0,0.7992775351981917
1,0.851677900549513
1,0.7620811174147949
1,0.9999999630788099
1,0.9999279510232597
1,0.6908525043514211
1,0.9998287707982537
1,0.9999909852047262
1,0.9999999770594626
0,0.6908525043514211
0,0.6908525043514211
1,0.9999887164502552
1,0.7493367074975718
1,0.9998070365838672
1,0.7817892912374383
1,0.9999995814238805
1,0.6908525043514211
1,0.9999997026853402
1,0.9999994833524164
1,0.9999779976401395
0,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
0,0.807053510171767
1,0.9999824097255514
1,0.9034055510914846
1,0.9999962492468376
1,0.9999884316349311
1,0.6908525043514211
1,0.6908525043514211
0,0.7182585046196499
1,0.9176141342419321
1,0.9999578480132163
1,0.9999998866682629
1,0.9999966646385958
1,0.7227648373892758
1,0.8713465418942631
1,0.9999553304435579
1,0.8148408222417997
1,0.6908525043514211
1,0.9999998928340369
0,0.6908525043514211
1,0.6908525043514211
1,0.9997815001481352
1,0.9999999663674093
1,0.9999562097363108
1,0.9999999704031428
1,0.9578614863624189
1,0.7549024798584535
1,0.7519983525293256
1,0.8440987360690537
1,0.7074925313333295
0,0.6908525043514211
1,0.9999999092309864
1,0.9999998229151812
1,0.884868885284928
1,0.8793675996729264
1,0.7955142492222694
0,0.740410882149513
1,0.9999850593128454
1,0.9999014072367525
1,0.9999566426008599
1,0.9999901632263104
1,0.9999998883782895
1,0.9999988392585242
1,0.9999800235935081
1,0.99999904795647
1,0.8263946091643298
1,0.6908525043514211
1,0.6908525043514211
1,0.8268205146198278
1,0.8388568686901525
1,0.9999856774923316
1,0.9999753553300715
1,0.999999613975463
1,0.6908525043514211
1,0.8275512300245926
1,0.9998999950378581
1,0.999805112436007
0,0.6908525043514211
1,0.9766239514306376
1,0.9977968303758267
1,0.9975959873329265
1,0.9999999621711012
0,0.8062039519217934
1,0.799755219431376
1,0.9998836226924221
1,0.999999845961647
1,0.7622630359273254
1,0.9999539394600654
1,0.6908525043514211
1,0.8864486044377032
0,0.823479369330653
1,0.7575440192607562
1,0.9999999693191015
0,0.6908525043514211
1,0.999999994686084
1,0.7746891594335207
1,0.9999998805729442
1,0.9999658957307717
1,0.8152355833338504
1,0.999998102585901
1,0.6908525043514211
1,0.9997638189824998
1,0.6908525043514211
1,0.6908525043514211
1,0.9999181304450419
1,0.9999835786832165
1,0.6908525043514211
1,0.9999961530113061
1,0.9999961610629136
1,0.7845426171033012
1,0.6908525043514211
1,0.9998195176552402
1,0.9999887306049356
1,0.9999264555022577
1,0.6908525043514211
1,0.9998695677114808
1,0.6908525043514211
1,0.999860768190912
1,0.9999999535725236
0,0.7546148347860578
1,0.9995044321608145
1,0.6908525043514211
1,0.7657605379665666
1,0.7307617324018639
1,0.9999999509664337
1,0.9775870481743326
1,0.999993119912844
1,0.8972900963301683
1,0.9999999856243715
0,0.8199345098546152
1,0.9995630439332954
1,0.9999088007431044
1,0.9999961886898041
1,0.936615994460552
1,0.8541768469181618
1,0.999999966331963
1,0.9999801763228137
1,0.9999999870957551
1,0.9999828702586588
1,0.9992866356492381
1,0.8004910266418606
1,0.999999995669165
1,0.9993171126784943
1,0.999979178919962
1,0.9999656387116594
1,0.6908525043514211
1,0.6908525043514211
1,0.8035872936446548
1,0.999988908742909
1,0.999943978878751
1,0.9855248166175885
1,0.7363310493400624
1,0.9999998421874821
1,0.6908525043514211
1,0.9998241971464659
1,0.8930721344116599
1,0.9999999921504431
0,0.6908525043514211
1,0.9999996170486914
1,0.6908525043514211
1,0.9999998327493136
1,0.9999998010999536
1,0.6908525043514211
1,0.999999726832471
1,0.999984997103324
1,0.9999975974113826
1,0.6908525043514211
1,0.6908525043514211
1,0.9996055719790408
1,0.9999958291059369
1,0.9999652877756304
1,0.8404984251211405
1,0.9231757680836528
1,0.9999051336304827
1,0.834558332131341
1,0.9999994613001857
1,0.9999998568996709
1,0.7465815938112174
1,0.6908525043514211
1,0.9995984126414064
1,0.9998209254366295
1,0.9999550050455602
0,0.6908525043514211
1,0.999974710333373
1,0.7885991651016956
1,0.9999892095007495
1,0.6908525043514211
1,0.9999482500793978
1,0.8283578718494365
1,0.9999982317180882
1,0.6908525043514211
1,0.8945900884134228
1,0.7882941321290259
1,0.999999976327936
1,0.9905517105589342
0,0.6908525043514211
1,0.6908525043514211
1,0.9999992214302511
1,0.9999986804626796
1,0.9999735292290796
1,0.9999997638717157
0,0.6908525043514211
1,0.9999983523074258
0,0.6908525043514211
1,0.9999983240239574
1,0.9606820248471084
1,0.9995972458619261
1,0.9999973565150272
1,0.7942276985518525
1,0.9999983195255742
1,0.9999963651713094
1,0.9621278169249637
1,0.9999801696330555
0,0.7165041604341205
1,0.9999956088858469
0,0.6908525043514211
1,0.9999999545634358
1,0.722525832621405
1,0.6908525043514211
1,0.6908525043514211
1,0.9999940199760935
1,0.6948547108198297
0,0.6908525043514211
1,0.9538097192345587
1,0.6908525043514211
1,0.9999958211465181
0,0.7788575718990127
1,0.9999840633913937
1,0.9998185760494889
1,0.8811121278611005
1,0.9999999472053497
1,0.9996344708470148
1,0.8433767593210278
1,0.9999792367881039
1,0.6908525043514211
1,0.7130191820193266
0,0.6908525043514211
1,0.8368009011619263
1,0.9999262704859923
1,0.6908525043514211
1,0.864523709275677
1,0.6908525043514211
1,0.9999505391851569
1,0.6908525043514211
1,0.6908525043514211
1,0.999999847730994
1,0.9999922681337019
1,0.9999999205735791
1,0.9999924543197846
1,0.6908525043514211
1,0.9999999820849138
1,0.9998633088323801
1,0.999999537792368
1,0.9999915942442484
1,0.9999998367825647
1,0.9999585393170681
1,0.7718044987241731
1,0.9999220170134034
1,0.9999993230573747
1,0.6908525043514211
0,0.6908525043514211
1,0.8087261322432423
1,0.9999832753196258
1,0.9999546312461696
1,0.9998896904278368
1,0.6931871425470765
1,0.9999998920360021
1,0.6908525043514211
1,0.9998316518168744
1,0.9999997923812802
0,0.784358643453946
1,0.7976535943253598
1,0.9999335458986646
1,0.9999999611353187
1,0.9999999850588259
1,0.8315790394142739
1,0.9998611344612129
1,0.7784234824979818
1,0.9599462648298341
1,0.9999999790756122
1,0.9999999947868092
1,0.8220825406990045
1,0.9982706463171327
1,0.9999716626628787
1,0.9501444314151987
0,0.6908525043514211
1,0.7743030069095136
1,0.9999921112535154
1,0.6908525043514211
1,0.9999999765273576
1,0.9703209119639761
1,0.999992496688451
1,0.6908525043514211
0,0.6908525043514211
1,0.9999998723058171
1,0.7515375098866459
0,0.6908525043514211
1,0.8134828732428739
1,0.9999811676620645
1,0.9999986353271508
0,0.6908525043514211
0,0.7927692929053234
1,0.9996719225320095
1,0.6908525043514211
1,0.9999836305794845
1,0.6908525043514211
1,0.9998293645249038
0,0.6908525043514211
1,0.9999999160159694
1,0.9999632838181457
1,0.6962552184993702
1,0.6908525043514211
1,0.6908525043514211
1,0.9999801124015498
1,0.7747762993291842
0,0.6908525043514211
1,0.9996354068511557
1,0.6939786685480929
1,0.8541024058249603
1,0.8240498230527584
1,0.9999998529441213
1,0.9999999047224768
1,0.9986081472421711
1,0.9999999040358364
1,0.6908525043514211
1,0.8459889096403977
1,0.7501809584814229
1,0.6908525043514211
1,0.7644577744752559
1,0.6908525043514211
1,0.8354959454418321
1,0.9999999262508762
1,0.8584970209416585
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999798275907
1,0.9999446312985312
1,0.6908525043514211
1,0.8753987517588203
1,0.9999991565812588
1,0.9997612113535166
1,0.9999948577378298
1,0.8174249816656257
1,0.9999999356420796
1,0.9999325652934844
1,0.6908525043514211
1,0.9999998348283354
1,0.9999998315637193
1,0.9999796891364339
1,0.9999941630935452
1,0.7961386826019002
1,0.999959179544112
0,0.7700818523291423
1,0.9999776929300211
1,0.9999999735187433
1,0.6908525043514211
1,0.6908525043514211
1,0.9999782410776983
0,0.7805995244820179
1,0.9950608202730994
1,0.6908525043514211
0,0.6908525043514211
1,0.9998503798297732
0,0.8268943242553053
1,0.9999925025932408
1,0.7567363167056823
1,0.6908525043514211
1,0.9996103266780314
1,0.9999990078679926
1,0.9124031036069281
1,0.9992445379377084
1,0.9999999949520055
1,0.723044692857713
1,0.6908525043514211
1,0.9999665669322897
1,0.7985455644840308
1,0.9999543525815787
1,0.8474521855088206
1,0.9999878310852078
1,0.9999821454003969
1,0.7796330934129576
1,0.9999994476432461
1,0.6908525043514211
1,0.6908525043514211
0,0.7520439378882635
1,0.6908525043514211
1,0.7764366194989151
1,0.8356301584773485
1,0.9999425845096186
0,0.6908525043514211
1,0.9999999558688144
0,0.6908525043514211
1,0.9999965932841538
1,0.9999998012347602
1,0.9999997561825721
1,0.9999553643779137
1,0.9999999576781846
1,0.9999709725973914
1,0.8504730671797989
1,0.9999948297979594
1,0.9999999102221643
1,0.6908525043514211
0,0.6908525043514211
1,0.8097039109834699
1,0.9999998493019219
1,0.9996549923870269
1,0.6908525043514211
1,0.999999920139972
1,0.9999630387424537
1,0.8482944158195739
1,0.9999980218694661
1,0.9999997074701826
1,0.9039744447123783
1,0.9999954617417041
1,0.9999870657850852
1,0.9998376471257676
1,0.6908525043514211
1,0.8256308537163656
1,0.9999999686585955
1,0.8061397084112564
1,0.9996889541276428
1,0.6908525043514211
1,0.6908525043514211
0,0.7923145569414058
1,0.9999046291200517
1,0.7608446486635343
1,0.9999836434548909
1,0.7869075089023081
1,0.6908525043514211
1,0.6908525043514211
1,0.9999998963767719
1,0.9998525856482784
1,0.9998874619057792
1,0.6908525043514211
1,0.9999873526246589
1,0.9999997857840549
1,0.9999993839050375
0,0.6908525043514211
1,0.9052999409244444
1,0.999999994610665
1,0.6908525043514211
0,0.6908525043514211
1,0.7948156424115722
0,0.6908525043514211
1,0.9990261632468607
0,0.6995699821656709
1,0.999999962767572
1,0.999997448852876
1,0.789629380628984
1,0.6908525043514211
1,0.9999998854739442
1,0.9999996990616131
1,0.9999999882680649
1,0.9999336385852265
1,0.9998901266238063
1,0.8589596853449313
1,0.9999925652663749
1,0.9999765490742841
1,0.9999999970260487
1,0.9997802695462098
1,0.9999999677924368
0,0.7794010985786154
1,0.9999986291595924
1,0.9999673229601378
1,0.99999984622256
1,0.999998541884004
1,0.9124518044857874
1,0.9994656056233254
1,0.7998240952185881
0,0.7312946662973039
1,0.9999630433049661
1,0.9999999452425251
1,0.9999894971066579
1,0.9999962763376976
1,0.7654766278172934
1,0.6908525043514211
1,0.8877750250495212
1,0.751968693122472
1,0.9998299357325098
1,0.6908525043514211
1,0.7512592147713834
1,0.9999999746250323
1,0.8123722991023773
1,0.999996635246843
1,0.9999884963402039
1,0.9999999723337386
1,0.9999364505981087
0,0.7561773142156691
1,0.9998998504349891
1,0.6908525043514211
1,0.9998695382410677
1,0.7216629827208118
1,0.846195756480016
1,0.9584988143893307
1,0.8863566806268579
1,0.9998377095286795
1,0.9998391067026713
1,0.9998837326582924
1,0.8576708730636399
1,0.999953057101109
1,0.7470160177370452
1,0.999994798495445
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.7913749853482073
0,0.6908525043514211
0,0.6908525043514211
1,0.9996308107514783
1,0.9998932323513237
1,0.9987465371126643
1,0.6908525043514211
1,0.9999669114166327
1,0.9999500141467582
1,0.6923668372181796
1,0.7356159039441461
1,0.8250917744306053
1,0.6908525043514211
1,0.9999430732191276
1,0.9998041649445988
1,0.9999998807265633
1,0.9993087878564744
1,0.9994658846671424
1,0.9998564208991922
1,0.6908525043514211
1,0.9999999247493999
1,0.9999999032317672
1,0.8372985138173278
1,0.9519479113795578
1,0.7897458456536787
1,0.9999999294369678
1,0.9999993429092414
1,0.7827018428579945
1,0.902883949938811
1,0.9999982758224452
1,0.9998923033350353
1,0.9999434475361384
1,0.9999676537021809
1,0.9999566529225788
1,0.9999999953442613
1,0.9999999928813577
1,0.9999028933020709
1,0.9999998184742155
1,0.6908525043514211
1,0.9999999555452208
1,0.6908525043514211
1,0.9999968893809378
1,0.9995397780982261
1,0.9999559385455318
1,0.9995049619509226
0,0.9652259619165943
1,0.9999858236253082
1,0.9999947127649047
1,0.9999790660723118
1,0.7941413589483886
1,0.6908525043514211
1,0.9994560923501445
1,0.9999939040168716
1,0.9998245401588554
1,0.7618748406363219
1,0.885345293520223
1,0.9998980447916818
1,0.6908525043514211
1,0.7663836921271042
1,0.8715301537824302
1,0.9999999595096968
1,0.9934586259964285
1,0.9999957502160518
1,0.9982179620024936
1,0.9999997925421797
1,0.9999999126182991
1,0.9999966149299054
0,0.6908525043514211
1,0.6908525043514211
1,0.993656824315108
1,0.9999677721172896
1,0.6908525043514211
1,0.9986745289352006
1,0.9999982955875322
1,0.8226921964393153
1,0.9939414688287216
1,0.8206872383112701
1,0.6908525043514211
1,0.9999999393512083
1,0.7642861656026135
1,0.9999999244101493
1,0.6908525043514211
1,0.9999999649721213
1,0.6908525043514211
1,0.9877434703858898
1,0.999904098593598
1,0.9999999866835962
1,0.9999990906195938
1,0.9999774283262253
1,0.6908525043514211
1,0.7105204025147956
1,0.6908525043514211
1,0.8332292185884337
1,0.9999581654834488
1,0.9999971098924648
1,0.9999678141364584
1,0.9999998900376114
0,0.7974857325067
0,0.7422931429370898
1,0.8124618447797817
1,0.9999527415516449
1,0.6908525043514211
1,0.8161414385481315
1,0.9999322637553437
1,0.6908525043514211
1,0.7621895046719455
1,0.9999812509732735
1,0.9999959981433819
1,0.9999203444755776
0,0.8093802586659409
0,0.6908525043514211
1,0.9999998716173051
1,0.9999993965835998
1,0.6908525043514211
1,0.9999989308947738
1,0.9998880937448567
1,0.9998380119577808
1,0.9999945514471225
1,0.9999999601610059
1,0.8351088424067401
1,0.9999943742028214
1,0.7390549664867123
1,0.9999698007624177
1,0.8583527363319833
0,0.6908525043514211
1,0.7142182350701569
0,0.6928299059633605
1,0.9589504675307454
1,0.9998295816990265
1,0.999993207388031
1,0.999996938171336
0,0.6908525043514211
0,0.6908525043514211
1,0.9999999037225747
1,0.814676693296094
1,0.95955569693786
1,0.9999999785650804
1,0.9999781746253722
1,0.9999715547993137
1,0.999847223946049
0,0.6908525043514211
1,0.9999942663294362
1,0.8344782111692185
1,0.6908525043514211
1,0.9999995305044619
1,0.9994466411048697
1,0.6908525043514211
1,0.6908525043514211
1,0.9999997184157403
1,0.8303961945920747
0,0.743183032131803
1,0.9373599622567363
0,0.8416867944782025
1,0.9999973114131623
1,0.9999999919266788
1,0.6908525043514211
1,0.9998610451642083
1,0.9916782264393875
1,0.8087832922755394
0,0.7730681515480944
1,0.9992931288185801
1,0.9999922168039042
1,0.9985944832237456
1,0.750773320700594
1,0.9999161437404498
1,0.9997334363115208
1,0.6908525043514211
1,0.8691460698632929
1,0.9999999912163055
0,0.6908525043514211
1,0.7506315007637567
1,0.9988141261919822
1,0.9999322843010626
1,0.9999999909575902
1,0.9999674624502363
1,0.7962532564063859
1,0.9999513390484
1,0.9999886568433192
1,0.9999997708619451
1,0.9999999287206729
1,0.9999999716378544
1,0.7594941771192812
0,0.6908525043514211
0,0.8444553830269025
1,0.6908525043514211
1,0.9999999913338463
1,0.99999994920926
1,0.9999910568933762
1,0.999659575736163
1,0.9999081571654916
0,0.6908525043514211
1,0.9998475592788102
1,0.9999993043312095
1,0.9998574540558204
1,0.999964087932049
1,0.9999929544795233
1,0.9998748661293112
1,0.9999994487473644
1,0.6908525043514211
1,0.9999757283711179
1,0.6908525043514211
1,0.9999996224610439
1,0.9997842121673529
1,0.9999999363285689
1,0.99988908365905
1,0.9999991639691184
1,0.9998973631138116
1,0.77400747875969
1,0.8042307838642089
1,0.8091362606535047
1,0.999982259861418
1,0.9997146294786057
1,0.9999986926186255
1,0.9999996902173898
1,0.9999620054196612
1,0.9999999836583209
1,0.9998885372176295
0,0.6908525043514211
1,0.9999999806803984
1,0.999913400525503
