prediction_0_for_High-infection-rate_1_for_Low-infection-rate,target
0.99983025,1
0.9999865,1
0.99999475,1
0.9973967,1
1.0,1
0.9940493,1
0.9865633,1
1.0,1
0.99911267,1
0.9999864,1
0.9999919,1
0.99975246,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.98568463,1
0.9999907,1
0.9999523,1
1.0,1
0.995197,1
0.0022405258,0
0.04304303,0
0.99692315,1
0.9999999,1
0.9999999,1
1.0,1
0.9999937,1
0.9999999,1
0.9999999,1
0.94791895,1
2.700183e-05,0
1.0,1
0.9999987,1
0.0002505066,0
0.99999976,1
0.00039241643,0
1.0,1
1.0,1
0.9999999,1
0.99982566,1
0.990453,1
0.9999933,1
0.75534123,0
1.0,1
0.99999714,1
0.9979225,1
0.9992779,1
0.99913174,1
0.9994968,1
0.00041047114,0
1.0,1
1.0,1
0.9999684,1
1.0,1
0.9999976,1
0.99996746,1
0.99983513,1
1.0,1
0.9999963,1
0.99999976,1
0.00028932054,0
1.0,1
0.99999607,1
0.9995436,1
0.99991703,1
0.99999917,1
0.99999976,1
0.9996395,1
0.9999956,1
0.007114069,0
0.99712247,1
1.0,1
1.0,1
1.0,1
0.99998856,1
1.0,1
1.0,1
0.9999542,1
0.99999976,1
0.99953425,1
1.0,1
0.9999999,1
0.9999572,1
0.99967265,1
0.9999974,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999945,1
0.00025467647,0
0.9999907,1
0.9999453,1
0.0019066618,0
1.0,1
0.506473,1
0.99982184,1
0.99999547,1
0.00013362474,0
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99775153,1
1.0,1
0.9999982,1
1.0,1
0.9999999,1
0.99907076,1
1.0,1
0.003494462,0
0.9999995,1
0.9999645,1
0.9999764,1
0.9999455,1
0.9999963,1
1.0,1
1.0,1
0.6969295,0
0.9999974,1
1.0,1
0.9999999,1
0.99999905,1
1.0,1
0.9999993,1
0.99932027,1
0.99188083,1
1.0,1
1.0,1
1.0,1
2.714533e-05,0
0.48310488,0
0.99999976,1
0.57456416,1
0.66014844,0
1.0,1
0.99952483,1
0.99997044,1
0.99999666,1
0.99999094,1
0.9999877,1
0.9804708,1
1.0,1
1.0,1
0.7570507,1
0.9999974,1
1.0,1
1.0,1
0.99929595,1
0.99998677,1
0.9999701,1
0.99999857,1
0.9999999,1
0.9999999,1
0.9999974,1
0.9999589,1
1.0,1
1.0,1
0.9999999,1
0.99999857,1
0.99728966,1
1.0,1
0.99999475,1
1.0,1
0.99960023,1
1.0,1
0.9996555,1
1.0,1
0.99999213,1
1.0,1
0.0006332105,0
1.0,1
1.0,1
1.0,1
1.0,1
0.9999981,1
0.9999862,1
1.0,1
1.0,1
0.99999976,1
0.99995685,1
1.0,1
0.99999976,1
0.9955479,1
0.9999999,1
0.99999905,1
0.9999988,1
1.0,1
0.9952726,1
0.99999785,1
0.9142104,1
0.99973553,1
0.99999976,1
0.9999919,1
0.9999999,1
0.9999982,1
1.0,1
0.99818134,1
0.001154825,0
0.99999976,1
0.99999666,1
0.99999404,1
1.0,1
0.9999273,1
0.9983126,1
1.0,1
0.999985,1
1.0,1
0.99856925,1
0.9999981,1
0.99992526,1
1.0,1
0.99998665,1
1.0,1
1.0,1
0.9999802,1
1.0,1
1.0,1
0.99999785,1
0.99992955,1
0.9999999,1
0.9999969,1
0.9987355,1
1.0,1
1.0,1
0.2691041,0
0.9999956,1
1.0,1
0.00017531126,0
0.0023404409,0
1.0,1
0.6817872,1
0.9999962,1
1.0,1
0.9999713,1
1.0,1
0.999853,1
0.99999917,1
0.9999691,1
0.9999765,1
0.9999963,1
0.999943,1
0.99986327,1
1.0,1
0.9999213,1
1.0,1
0.0002460296,0
0.65036285,1
1.0,1
0.99975365,1
1.0,1
0.9999982,1
0.00031185377,0
0.99995995,1
1.0,1
0.99999976,1
0.99999976,1
0.00015443492,0
0.99999976,1
0.34689334,1
0.98863935,1
0.9999999,1
0.53201413,0
0.99986506,1
1.0,1
1.0,1
0.99951506,1
0.9999534,1
1.0,1
0.99834466,1
0.13852751,1
0.99998116,1
0.9999821,1
0.99990463,1
0.9999999,1
1.0,1
0.001991121,0
0.99994683,1
1.0,1
0.9999976,1
0.99999976,1
1.0,1
0.9999999,1
0.9999218,1
0.9998591,1
1.0,1
1.0,1
0.00055127306,0
0.98429996,1
0.99999714,1
0.9999999,1
0.99998116,1
1.0,1
0.99999535,1
1.0,1
1.0,1
1.0,1
0.3000578,1
0.9999995,1
0.99996996,1
0.99993026,1
0.0010051103,0
0.9999981,1
1.0,1
0.999845,1
1.0,1
0.99988425,1
0.9999306,1
0.4959835,0
0.9999995,1
0.9999999,1
0.99866104,1
0.99999976,1
0.0011333904,0
0.9999993,1
0.99999964,1
1.0,1
0.9998011,1
0.9999964,1
0.9999968,1
0.9999999,1
1.0,1
0.9999999,1
0.9999989,1
0.97511077,1
0.9996406,1
1.0,1
0.9985857,1
1.0,1
0.99741924,1
0.9999664,1
0.99999857,1
1.0,1
0.99999905,1
0.9991019,1
0.99999785,1
1.0,1
1.0,1
0.99974126,1
1.0,1
0.9999558,1
1.0,1
0.99980396,1
0.9999865,1
0.99999654,1
0.607846,1
1.0,1
0.9999994,1
1.0,1
0.99998486,1
0.99999905,1
0.000195355,0
0.9999999,1
0.9999999,1
1.0,1
0.33568746,0
0.9999999,1
0.99988854,1
1.0,1
0.9999584,1
0.9999976,1
0.96768546,1
0.75166583,1
0.999998,1
1.0,1
0.99994373,1
1.0,1
0.9988458,1
0.99999905,1
0.9993242,1
0.9999875,1
1.0,1
1.0,1
0.99999416,1
0.999974,1
0.9999498,1
0.9470222,1
0.9999857,1
0.9740175,1
1.0,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.5561782,0
0.99992025,1
0.9999893,1
0.9999949,1
0.00061246706,0
1.0,1
0.99999726,1
0.9999999,1
1.0,1
0.9999999,1
0.999931,1
1.0,1
0.9999969,1
1.0,1
1.0,1
0.99999785,1
0.9994727,1
4.2288328e-05,0
0.9996971,1
0.9983015,1
0.99999774,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.99999595,1
0.9980762,1
0.9999939,1
1.0,1
0.06949752,0
0.99999833,1
1.0,1
1.0,1
0.99999154,1
1.0,1
0.9999999,1
0.99987876,1
0.003788476,0
0.99996126,1
0.00051642634,0
0.9999999,1
0.9999999,1
0.9245759,1
1.0,1
0.9999999,1
0.99999845,1
1.0,1
1.0,1
0.9999993,1
0.99997723,1
0.98926127,1
1.0,1
0.9999974,1
0.9999981,1
0.9999999,1
1.0,1
0.9999962,1
1.0,1
0.99107915,1
0.9999018,1
0.9870144,1
1.0,1
0.99998844,1
0.9951497,1
0.9999442,1
0.45973763,0
0.9999037,1
0.99999976,1
1.0,1
0.9999994,1
0.9999858,1
0.9999994,1
0.63156825,1
1.0,1
1.0,1
0.8599722,1
1.0,1
1.0,1
4.9862436e-05,0
1.0,1
0.9597987,1
0.00067335734,0
0.6532274,1
1.0,1
0.99999034,1
0.99999845,1
0.99998796,1
0.9853101,1
0.9946201,1
0.9999931,1
0.9999932,1
1.0,1
0.9999912,1
0.9999826,1
0.9999765,1
0.99999845,1
1.0,1
1.0,1
6.343599e-05,0
0.99993896,1
2.0697684e-05,0
0.9999907,1
0.9999876,1
0.7062325,0
1.0,1
0.9999999,1
2.5343885e-05,0
0.0007446769,0
0.99999976,1
0.9999969,1
0.9999999,1
0.99610835,1
1.0,1
1.0,1
0.98587394,1
0.99999785,1
0.00018358105,0
1.0,1
1.0,1
0.9992225,1
0.99992526,1
0.0005136472,0
1.0,1
0.9999999,1
0.9998919,1
0.9999889,1
0.0004945813,0
1.0,1
1.0,1
0.9999852,1
0.9999995,1
0.00032058544,0
0.9988564,1
0.99991035,1
0.9940951,1
1.0,1
0.9991167,1
0.99996066,1
0.9999993,1
1.0,1
0.9999604,1
0.99999964,1
0.9999999,1
1.0,1
0.99999976,1
0.8658346,1
0.98566437,1
1.0,1
0.9999982,1
8.307085e-07,0
0.9999863,1
1.0,1
0.99998283,1
1.0,1
0.9999975,1
4.644724e-05,0
0.98817164,1
0.76304287,0
0.0007588931,0
0.99996793,1
1.0,1
1.0,1
0.99991584,1
0.99995613,1
0.0020004713,0
1.0,1
0.99996245,1
0.9999732,1
1.0,1
0.9999999,1
0.99446976,1
0.9999863,1
1.0,1
0.99996245,1
0.0009458025,0
0.99997663,1
0.00045749513,0
0.030042902,0
0.7087633,1
0.99939704,1
0.9999993,1
0.9999505,1
1.0,1
0.999995,1
1.0,1
1.0,1
0.9999951,1
0.99992883,1
1.0,1
0.99999964,1
0.9997392,1
1.0,1
0.99997103,1
1.5659205e-05,0
0.9999999,1
0.9999497,1
1.0,1
0.9999871,1
0.99999917,1
0.9999777,1
0.99711645,1
0.9999999,1
1.0,1
0.00018867762,0
0.9999449,1
0.9998834,1
0.001044273,0
0.99997854,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.9999,1
0.9998605,1
0.9999913,1
1.0,1
2.4184254e-05,0
0.9999958,1
1.0,1
0.9999783,1
0.9999902,1
0.9999976,1
1.0,1
0.9999989,1
0.06937444,0
0.9999993,1
0.9999999,1
0.9999385,1
0.9999999,1
0.9999696,1
0.99951375,1
0.99999666,1
0.9999981,1
0.39387736,0
1.0,1
0.7130708,1
1.0,1
1.0,1
0.9871007,1
0.9999999,1
0.99999976,1
0.99999726,1
0.9999956,1
0.9999999,1
1.0,1
1.0,1
0.999995,1
1.0,1
0.8347147,1
0.9999999,1
0.99995494,1
1.0,1
1.0,1
0.099745154,0
0.9999999,1
0.9999963,1
0.99998987,1
0.9998456,1
0.99999595,1
0.99926156,1
1.0,1
0.99997723,1
0.9998343,1
0.00386227,0
5.9771482e-05,0
1.0,1
0.9999999,1
0.720053,0
0.99637574,1
0.9818958,1
0.9998878,1
1.0,1
0.9869442,1
0.9940287,1
0.99998856,1
0.99999154,1
0.9999982,1
0.9999893,1
0.99999964,1
0.999941,1
0.99973637,1
1.0,1
0.9999999,1
0.9888554,1
1.0,1
1.0,1
1.0,1
0.001278814,0
1.0,1
0.99999964,1
0.9999969,1
0.99998343,1
0.99887544,1
0.99997914,1
1.0,1
1.0,1
1.0,1
0.00023391872,0
0.99999964,1
0.99996674,1
0.9999999,1
0.9999999,1
0.99999094,1
1.0,1
0.9999962,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.98296344,1
1.0,1
0.4114111,1
0.9999926,1
0.99999845,1
0.00033887767,0
1.0,1
0.992615,1
0.99999785,1
0.9999753,1
0.9999672,1
1.0,1
0.9999411,1
0.9999926,1
0.99999404,1
1.0,1
0.00016395375,0
0.99999785,1
0.9999927,1
7.562523e-05,0
0.9999856,1
0.9997447,1
0.99998164,1
0.99999726,1
1.0,1
0.00014905067,0
1.0,1
0.7333524,1
0.08718012,0
0.9999751,1
0.00030466847,0
0.99999976,1
7.2628764e-06,0
1.0,1
0.0012324748,0
1.0,1
0.00068269775,0
0.00012992659,0
0.99976176,1
1.0,1
0.99999976,1
0.99999964,1
1.0,1
0.9999989,1
0.9999995,1
0.999997,1
0.9997775,1
0.9999857,1
0.9514817,1
1.0,1
0.99965465,1
0.99999607,1
1.0,1
0.9999989,1
0.0009983463,0
0.9999999,1
1.0,1
0.99388415,1
0.99999976,1
0.99999905,1
0.937689,1
1.0,1
0.9999951,1
0.99999964,1
1.0,1
0.99999964,1
0.00043573772,0
1.0,1
0.9981396,1
0.9998797,1
0.99999976,1
0.0011928118,0
0.9999999,1
0.99287534,1
0.99999416,1
1.0,1
0.9993318,1
0.9999974,1
0.9999994,1
1.0,1
1.0,1
0.99838495,1
0.99999774,1
1.0,1
0.9998903,1
1.0,1
1.0,1
0.9995073,1
0.9999771,1
0.99999964,1
0.99999917,1
3.2381355e-05,0
0.99940157,1
0.99998045,1
0.9999999,1
1.0,1
0.99999785,1
0.9999212,1
1.0,1
0.99401516,1
0.9999993,1
1.0,1
0.9999927,1
0.9998914,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.9999987,1
1.0,1
0.82420146,1
1.0,1
0.9999993,1
0.9999434,1
0.9962107,1
1.0,1
1.0,1
0.9855027,0
0.9937173,1
0.9999993,1
1.0,1
0.9798997,1
1.0,1
0.9871437,1
0.9999999,1
1.0,1
0.9350643,1
0.00011038821,0
0.9999994,1
1.0,1
0.9999801,1
0.0007085436,0
0.9999087,1
0.999997,1
0.99990356,1
0.9999999,1
0.9999838,1
0.0017609297,0
0.9999945,1
0.9999999,1
0.9989587,1
0.9999815,1
0.12994272,1
0.99999106,1
1.0,1
0.99910176,1
1.0,1
0.99999523,1
0.00067970395,0
0.9999976,1
0.99999857,1
1.0,1
1.0,1
0.9999851,1
1.0,1
1.0,1
1.0,1
0.99787605,1
0.99999535,1
0.999851,1
0.9999702,1
1.0,1
1.0,1
0.9999945,1
0.9828851,1
1.0,1
1.0,1
0.9888205,1
1.0,1
1.0,1
0.9999939,1
0.9999527,1
0.99273795,0
0.9999851,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999863,1
0.059163112,0
0.99930453,1
0.99999785,1
0.0008778082,0
0.9893751,1
1.0,1
0.9999999,1
0.9999794,1
0.9996612,1
0.9999256,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.9999888,1
0.999546,1
0.9999994,1
0.9999913,1
0.99982256,1
0.9999629,1
0.9999901,1
0.99999917,1
3.3782395e-05,0
1.0,1
0.99999905,1
0.9999968,1
1.0,1
0.9869134,1
0.99999094,1
0.9638492,1
1.0,1
0.99816245,1
0.99999964,1
0.9999801,1
2.9798508e-05,0
0.99896073,1
0.99999285,1
0.0003839054,0
0.7406601,1
0.9999832,1
0.99999356,1
1.0,1
0.9999995,1
0.9369459,1
0.99999976,1
0.9999926,1
1.0,1
1.0,1
1.0,1
0.9998338,1
0.9998394,1
0.9999969,1
1.0,1
0.98853314,1
0.9999999,1
0.99999607,1
1.0,1
0.9999299,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999194,1
0.9999938,1
0.99999523,1
0.99989116,1
0.99999154,1
0.9799975,1
0.99997795,1
1.0,1
6.4728756e-06,0
0.99999344,1
0.9999999,1
0.99999356,1
1.0,1
0.9999987,1
0.9769636,1
0.9999727,1
0.0016454393,0
0.0030654503,0
1.0,1
0.9999999,1
0.9994566,1
1.0,1
0.9999925,1
0.99987423,1
0.9999933,1
0.00031842216,0
0.9999865,1
1.0,1
1.0,1
1.0,1
0.9833998,1
0.99944323,1
1.0,1
1.0,1
0.9999995,1
1.0,1
1.0,1
0.9999963,1
1.0,1
1.0,1
0.042871032,0
1.0,1
1.0,1
0.9999223,1
1.0,1
1.0,1
0.99999976,1
0.000116093455,0
0.9999963,1
1.0,1
0.45956102,1
1.0,1
0.9991215,1
0.00041422705,0
1.0,1
0.9970163,1
0.98955846,1
1.0,1
1.0,1
1.0,1
0.9999995,1
0.002664808,0
0.9999999,1
0.9999999,1
0.99998283,1
0.13452145,0
0.0052351877,0
0.9999831,1
0.9999957,1
0.99999404,1
7.623133e-05,0
0.99991715,1
0.9983553,1
0.99999964,1
1.0,1
0.00036874588,0
0.9999696,1
0.9999999,1
0.9999429,1
0.99999905,1
0.9999893,1
0.99900323,1
1.0,1
0.9999945,1
0.9998173,1
1.0,1
1.0,1
0.9999206,1
0.99989986,1
0.00062447746,0
0.9999993,1
1.0,1
0.99999833,1
1.0,1
0.9999862,1
0.9999995,1
0.99999344,1
0.99999917,1
1.0,1
1.0,1
0.99999964,1
0.99699247,1
0.9999182,1
1.0,1
0.9999999,1
0.9943212,1
0.99998856,1
0.99999857,1
0.0013169383,0
0.9817447,1
0.9999963,1
0.9999809,1
0.9999999,1
0.99999785,1
1.0,1
0.9657231,1
0.019290542,0
0.9999995,1
0.993299,1
1.0,1
0.999967,1
1.0,1
0.0003938477,0
0.99946386,1
1.0,1
0.9999987,1
0.00065022474,0
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998915,1
0.999946,1
0.0007397456,0
0.9999478,1
1.0,1
1.0,1
0.20919022,0
0.9999571,1
0.88395685,1
1.0,1
0.99996006,1
0.00036293245,0
0.9999995,1
0.56476164,1
0.99994326,1
0.98627406,1
0.99863523,1
1.0,1
0.0008277131,0
1.0,1
0.99999857,1
0.9992054,1
0.99997187,1
0.99987423,1
0.9916773,1
1.0,1
0.9999987,1
0.9999348,1
0.65833783,0
0.7883535,1
0.9999602,1
0.99999976,1
0.99990726,1
1.0,1
0.9999554,1
0.9999702,1
0.99995685,1
1.0,1
0.99999666,1
0.99999857,1
0.99998534,1
1.0,1
0.9999999,1
0.99977726,1
0.99997854,1
1.0,1
0.99998736,1
0.0035763243,0
0.9928196,1
1.0,1
0.999998,1
1.0,1
1.0,1
0.069676094,0
1.0,1
0.9999957,1
0.8674362,1
0.9999999,1
0.0002547124,0
0.99999917,1
1.0,1
1.0,1
1.0,1
0.9967182,1
0.99996006,1
0.99999714,1
0.99998033,1
0.9999763,1
1.0,1
0.00032009467,0
1.0,1
0.0050939713,0
1.0,1
0.99996793,1
0.99994504,1
0.95222175,1
1.0,1
0.03466612,0
0.974542,1
0.9999995,1
0.71296936,0
0.9999999,1
1.0,1
0.99985707,1
0.99999547,1
0.99999964,1
0.0009018733,0
0.00016427769,0
1.0,1
0.9999745,1
1.0,1
1.0,1
0.99996054,1
1.0,1
0.99999857,1
0.99973947,1
0.9999999,1
0.99744487,1
1.0,1
1.0,1
0.9998927,1
0.18502557,0
0.0005987133,0
0.99989057,1
1.0,1
0.9999902,1
1.0,1
0.9999988,1
0.999897,1
1.0,1
0.9999981,1
0.71108025,1
0.9999043,1
0.9998714,1
0.9999999,1
0.99536765,1
0.9997757,1
0.999997,1
0.0007361436,0
0.26553023,0
0.9999893,1
0.9999958,1
1.0,1
1.0,1
0.99776125,1
0.9999999,1
1.0,1
1.0,1
0.008866372,0
1.0,1
0.99999845,1
0.99986255,1
0.99999654,1
0.99220264,1
0.9999999,1
0.991492,1
0.9999999,1
0.99997365,1
0.9985952,1
0.9999908,1
0.99998593,1
1.0,1
0.99998355,1
1.0,1
0.0043629454,0
0.9998734,1
0.9969997,1
0.0011875129,0
0.0014969733,0
0.99999976,1
1.0,1
0.99999964,1
1.0,1
1.0,1
1.0,1
0.9999989,1
1.0,1
1.0,1
0.9999927,1
1.0,1
0.9998031,1
0.91191036,1
0.9998597,1
0.99888057,1
0.29907957,1
1.0,1
1.0,1
1.0,1
0.99998534,1
1.0,1
0.9999914,1
0.99999964,1
1.0,1
1.0,1
0.9824194,1
1.0,1
0.9999982,1
0.9999981,1
0.9999713,1
0.99996614,1
0.9989779,1
0.95982426,1
0.99999475,1
0.0012703072,0
0.99999976,1
0.99999905,1
1.0,1
0.9998325,1
0.99999344,1
1.0,1
0.9999801,1
0.9999999,1
0.9999999,1
0.7747098,1
0.99998987,1
0.937276,1
0.9999995,1
1.0,1
0.99909353,1
0.99957865,1
0.9997974,1
0.9999988,1
0.00017070211,0
0.99999976,1
0.00041769326,0
0.9998628,1
0.9961661,1
0.99999976,1
0.35491207,0
0.9999231,1
0.9999944,1
0.99997604,1
0.99999785,1
0.9997148,1
0.99998426,1
0.9898476,1
0.9999994,1
0.00016324056,0
0.99981016,1
0.9999962,1
0.52126414,0
0.99999774,1
1.0,1
0.9999989,1
1.0,1
0.999972,1
0.7747186,0
0.99999356,1
0.99988747,1
0.99999976,1
0.9999999,1
0.9999958,1
1.0,1
0.9990841,1
1.0,1
0.99958926,1
1.0,1
0.99999666,1
0.9999291,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9995987,1
0.999762,1
0.99994934,1
0.8936338,1
0.9999999,1
0.9098512,1
0.00015289513,0
1.0,1
0.99983084,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99121314,1
1.0,1
2.22707e-05,0
0.9630547,1
0.99999917,1
0.9999801,1
0.9999908,1
0.99998033,1
1.0,1
0.99999356,1
0.99996495,1
0.00039823665,0
0.9667544,1
0.00046298542,0
0.14901729,0
0.99999297,1
0.999987,1
0.99999964,1
1.0,1
0.9999479,1
0.99999845,1
0.9999999,1
0.9999976,1
1.0,1
0.9561383,1
0.9999976,1
1.0,1
0.99997866,1
0.99969316,1
1.0,1
0.99942183,1
0.9999999,1
0.97349054,0
0.999584,1
0.9999968,1
0.9998969,1
1.0,1
0.9995844,1
0.99999845,1
0.99999297,1
0.9999999,1
0.9999589,1
0.9771277,1
0.9998456,1
0.9998661,1
0.999676,1
0.33029085,1
0.99994314,1
0.8396421,0
0.9999999,1
1.0,1
0.9962435,1
0.999998,1
1.0,1
1.0,1
0.99989116,1
0.9999858,1
0.999979,1
0.99969995,1
0.9999989,1
1.0,1
0.9999968,1
0.00019126984,0
0.01873666,0
0.999982,1
0.99999964,1
1.0,1
0.99628204,1
0.0005666607,0
1.0,1
1.0,1
1.0,1
0.9999864,1
0.99999845,1
0.99998164,1
1.0,1
0.9999144,1
0.99997723,1
1.0,1
0.99978334,1
0.999992,1
1.0,1
1.0,1
1.0,1
0.00029786615,0
0.9999993,1
0.93236196,1
1.0,1
1.0,1
1.0,1
0.99999595,1
0.99993813,1
0.98400116,1
0.99999964,1
0.99999964,1
0.99998605,1
1.0,1
0.9999839,1
1.0,1
0.9998042,1
1.0,1
0.0034304613,0
0.9999436,1
1.0,1
0.9999999,1
1.0,1
0.9996499,1
0.99991,1
0.18474856,0
0.9717686,1
1.0,1
0.9999918,1
0.99989617,1
0.99992645,1
0.99982053,1
0.9999436,1
0.99961203,1
1.0,1
0.99995446,1
0.9568947,1
1.0,1
1.0,1
0.999992,1
1.0,1
0.9999989,1
0.21164893,0
1.0,1
0.0007058094,0
1.0,1
1.0,1
0.99999845,1
0.9750025,1
0.9999503,1
1.0,1
0.99988174,1
0.99999976,1
1.0,1
1.0,1
0.9996594,1
6.5125346e-06,0
0.99998295,1
0.99999297,1
0.9999988,1
0.99730825,1
0.9999846,1
1.0,1
0.99496245,1
0.99999654,1
1.0,1
0.9983277,1
0.99999964,1
0.9999758,1
1.0,1
0.00027342016,0
0.9999403,1
1.0,1
0.9999056,1
0.9999999,1
0.99999964,1
0.92132473,1
0.9650159,0
1.0,1
0.9999881,1
0.9999994,1
0.99999094,1
0.99999857,1
0.9999999,1
0.9999399,1
0.00010079134,0
0.977011,1
0.99999964,1
0.9998704,1
0.9808164,1
1.0,1
0.99998784,1
0.99999833,1
0.9999999,1
0.9999995,1
0.99999774,1
0.999925,1
0.9999726,1
1.0,1
0.9999999,1
0.9999944,1
0.999987,1
1.0,1
1.0,1
1.0,1
0.99999857,1
0.99967825,1
0.99905246,1
0.9999995,1
0.9998778,1
0.9999033,1
0.97998834,1
1.0,1
0.9999993,1
0.9999999,1
0.9999925,1
0.9999856,1
8.405589e-05,0
1.0,1
0.99998426,1
0.99999857,1
1.0,1
0.9992586,1
0.99996233,1
1.0,1
0.99999404,1
1.0,1
0.9999914,1
1.0,1
0.99999857,1
0.9999927,1
1.0,1
0.00017224754,0
0.9999584,1
0.9999944,1
1.0,1
0.9999969,1
6.432273e-05,0
1.0,1
1.0,1
0.99994254,1
0.9999194,1
0.8604877,1
0.999998,1
1.0,1
1.0,1
0.9999995,1
0.99999297,1
0.9999969,1
0.99962676,1
0.9999155,1
0.99999964,1
0.9999684,1
0.99999523,1
0.999995,1
0.987402,1
0.99999833,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999852,1
0.99980646,1
1.0,1
0.99999297,1
0.9999999,1
1.0,1
0.99997246,1
0.9999937,1
0.9999895,1
0.14874583,0
0.43226433,1
0.9993285,1
1.0,1
0.9999889,1
0.9999949,1
0.99999225,1
0.99988294,1
0.99997663,1
0.99999344,1
0.99997103,1
0.0009321474,0
0.8747969,1
0.9974687,1
1.0,1
9.151991e-05,0
0.99995196,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9979399,1
2.704871e-06,0
1.0,1
1.0,1
0.9999999,1
0.9829978,1
0.99999774,1
0.99999964,1
0.00022322175,0
0.9999999,1
0.9998497,1
0.9999993,1
0.9999994,1
0.31663305,1
0.99999774,1
1.0,1
0.9999927,1
0.99998975,1
0.99999475,1
0.9999945,1
0.001933395,0
0.99996734,1
0.99652725,1
1.0,1
1.0,1
0.99999964,1
0.99999976,1
0.99688965,1
0.9999945,1
0.99999964,1
0.99999964,1
0.9999169,1
0.99995375,1
0.9999614,1
1.0,1
1.0,1
0.99998295,1
0.9999877,1
0.9999994,1
0.99999976,1
0.9999846,1
0.9962627,1
0.9865341,1
6.507091e-05,0
0.9999573,1
0.0024807174,0
0.9999989,1
0.00025381276,0
0.00023926125,0
1.0,1
0.9999999,1
0.999987,1
1.0,1
0.99954396,1
0.9999932,1
0.9999665,1
0.9999962,1
6.6266395e-05,0
0.99999976,1
0.96736556,1
0.999985,1
0.0023860661,0
0.9999945,1
0.9999988,1
0.9997979,1
0.99926597,1
0.00017976265,0
9.3651724e-05,0
0.9999939,1
0.99397874,1
0.99983394,1
1.0,1
0.95321417,1
0.99999785,1
0.00029706498,0
0.99999964,1
0.9998765,1
0.9999999,1
0.99993575,1
0.99648094,1
1.0,1
0.99996054,1
1.0,1
0.99986637,1
0.99999464,1
1.0,1
0.00043466777,0
0.99999607,1
0.00040403908,0
0.9999999,1
1.0,1
1.0,1
0.9993612,1
0.9999995,1
0.0034042394,0
0.9999789,1
0.9999782,1
0.99605656,1
1.0,1
0.9999999,1
1.0,1
0.00039224853,0
0.99999404,1
0.9999291,1
0.9999999,1
0.9999999,1
0.99999654,1
1.0,1
0.99999595,1
0.99986756,1
0.9989441,1
0.9999988,1
0.97975165,1
0.9999708,1
0.99999976,1
0.9999999,1
0.0155713195,0
0.98271286,1
0.99998116,1
0.9999994,1
0.99658304,1
0.0003147499,0
0.6466923,0
1.0,1
0.99825436,1
0.9999993,1
0.9999974,1
1.0,1
1.0,1
0.99999976,1
0.96557826,1
0.99999523,1
1.0,1
1.0,1
0.9990866,1
0.9999598,1
0.999843,1
1.0,1
0.99906677,1
0.9999988,1
0.00037301693,0
0.9999461,1
0.99995065,1
0.99999976,1
1.0,1
0.99999213,1
0.9999999,1
0.99999785,1
0.9981236,1
0.9999999,1
0.99999964,1
1.0,1
0.00031229827,0
1.0,1
1.0,1
0.9999999,1
0.99999976,1
0.99999666,1
1.0,1
4.686891e-05,0
1.0,1
0.9987112,1
0.9999931,1
0.99868983,1
0.99998856,1
0.999997,1
0.99911326,1
0.0022608927,0
0.0008119979,0
0.9998093,1
0.9999877,1
0.999992,1
0.99962115,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.99999964,1
1.0,1
0.9904522,1
1.0,1
0.9999918,1
1.0,1
1.0,1
0.99999416,1
1.0,1
0.9999987,1
0.49574593,0
1.0,1
0.99999845,1
0.9997533,1
1.0,1
0.9999999,1
0.99999917,1
1.0,1
0.9999473,1
0.9999999,1
0.99854714,1
0.99162173,1
0.9999174,1
0.9992311,1
1.0,1
0.9999999,1
0.9989046,1
0.99999595,1
0.8536145,1
0.9999901,1
0.9906831,1
0.000568484,0
0.9998807,1
0.00029812753,0
1.0,1
0.9999999,1
0.056786414,0
0.8977813,1
1.0,1
0.99996257,1
0.9999745,1
0.99983764,1
1.0,1
0.9999882,1
1.0,1
1.0,1
1.0,1
1.0,1
0.3823639,1
0.99999964,1
1.0,1
0.9999975,1
0.9966048,1
0.99999917,1
0.9999994,1
0.9852187,1
0.9999895,1
1.0,1
0.9999987,1
0.9800648,1
0.9999956,1
0.99993634,1
0.00027165143,0
0.99999917,1
0.99965763,1
0.99999905,1
0.99999785,1
0.99978584,1
0.9999347,1
0.99999964,1
0.9990965,1
1.0,1
0.9991074,1
0.9999932,1
1.0,1
0.9999994,1
0.012521269,0
0.99977416,1
