target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
0,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
1,0.8983256355644897
